onset,duration,pitch,staff,voice,is_grace,tie_start,tie_stop,measure
307.500000,0.497917,75,RH,,0,0,0,
308.500000,0.497917,83,RH,,0,0,0,
309.500000,0.497917,84,RH,,0,0,0,
312.000000,0.497917,44,LH,,0,0,0,
312.500000,0.497917,48,LH,,0,0,0,
313.000000,0.497917,51,LH,,0,0,0,
313.500000,1.997917,60,RH,,0,0,0,
315.500000,1.997917,65,RH,,0,0,0,
317.500000,1.997917,58,LH,,0,0,0,
319.500000,1.997917,63,RH,,0,0,0,
321.500000,1.997917,56,LH,,0,0,0,
322.500000,1.997917,46,LH,,0,0,0,
323.500000,0.997917,61,RH,,0,0,0,
324.500000,0.997917,60,RH,,0,0,0,
325.500000,0.997917,58,LH,,0,0,0,
326.500000,0.997917,56,LH,,0,0,0,
327.500000,0.997917,55,LH,,0,0,0,
328.500000,0.997917,39,LH,,0,0,0,
329.500000,1.997917,44,LH,,0,0,0,
330.500000,1.997917,72,RH,,0,0,0,
331.500000,1.997917,49,LH,,0,0,0,
332.500000,1.997917,65,RH,,0,0,0,
333.500000,1.997917,43,LH,,0,0,0,
334.500000,1.997917,70,RH,,0,0,0,
335.500000,1.997917,48,LH,,0,0,0,
336.500000,1.997917,63,RH,,0,0,0,
337.500000,1.997917,41,LH,,0,0,0,
338.500000,0.997917,68,RH,,0,0,0,
339.500000,0.997917,67,RH,,0,0,0,
340.500000,0.997917,65,RH,,0,0,0,
341.500000,0.997917,63,RH,,0,0,0,
342.500000,0.997917,62,RH,,0,0,0,
343.500000,0.997917,65,RH,,0,0,0,
344.500000,0.997917,63,RH,,0,0,0,
345.500000,1.997917,72,RH,,0,0,0,
346.500000,1.997917,60,RH,,0,0,0,
347.500000,1.997917,77,RH,,0,0,0,
348.500000,1.997917,53,LH,,0,0,0,
349.500000,1.997917,70,RH,,0,0,0,
350.500000,1.997917,58,LH,,0,0,0,
351.500000,1.997917,75,RH,,0,0,0,
352.500000,1.997917,51,LH,,0,0,0,
353.500000,1.997917,68,RH,,0,0,0,
354.500000,0.997917,60,RH,,0,0,0,
355.500000,0.997917,73,RH,,0,0,0,
356.500000,0.997917,72,RH,,0,0,0,
357.500000,0.997917,70,RH,,0,0,0,
358.500000,0.997917,68,RH,,0,0,0,
359.500000,0.997917,67,RH,,0,0,0,
360.500000,0.997917,63,RH,,0,0,0,
361.500000,1.997917,60,RH,,0,0,0,
362.500000,1.997917,84,RH,,0,0,0,
363.500000,1.997917,65,RH,,0,0,0,
364.500000,1.997917,77,RH,,0,0,0,
365.500000,1.997917,58,LH,,0,0,0,
366.500000,1.997917,82,RH,,0,0,0,
367.500000,1.997917,63,RH,,0,0,0,
368.500000,1.997917,75,RH,,0,0,0,
369.500000,1.997917,72,RH,,0,0,0,
370.500000,0.997917,80,RH,,0,0,0,
371.500000,0.997917,79,RH,,0,0,0,
372.500000,0.997917,77,RH,,0,0,0,
373.500000,0.997917,75,RH,,0,0,0,
374.500000,0.997917,74,RH,,0,0,0,
375.500000,0.997917,77,RH,,0,0,0,
376.500000,0.997917,75,RH,,0,0,0,
377.500000,0.997917,62,RH,,0,0,0,
378.500000,0.997917,63,RH,,0,0,0,
379.500000,0.997917,66,RH,,0,0,0,
380.500000,0.997917,75,RH,,0,0,0,
381.500000,0.997917,72,RH,,0,0,0,
382.500000,0.997917,73,RH,,0,0,0,
383.500000,0.997917,77,RH,,0,0,0,
384.500000,0.997917,67,RH,,0,0,0,
385.500000,0.997917,70,RH,,0,0,0,
386.500000,0.997917,68,RH,,0,0,0,
387.500000,0.997917,72,RH,,0,0,0,
388.500000,0.997917,62,RH,,0,0,0,
389.500000,0.497917,63,RH,,0,0,0,
390.500000,0.997917,82,RH,,0,0,0,
391.500000,0.997917,87,RH,,0,0,0,
392.000000,0.247917,75,RH,,0,0,0,
392.500000,0.997917,85,RH,,0,0,0,
393.000000,0.247917,79,RH,,0,0,0,
393.500000,1.997917,84,RH,,0,0,0,
394.000000,0.247917,79,RH,,0,0,0,
394.500000,0.247917,77,RH,,0,0,0,
395.000000,0.247917,75,RH,,0,0,0,
395.500000,1.997917,89,RH,,0,0,0,
396.000000,0.247917,72,RH,,0,0,0,
396.500000,0.247917,70,RH,,0,0,0,
397.000000,0.247917,68,RH,,0,0,0,
397.500000,1.997917,82,RH,,0,0,0,
398.000000,0.247917,65,RH,,0,0,0,
398.500000,0.247917,63,RH,,0,0,0,
399.000000,0.247917,61,RH,,0,0,0,
399.500000,1.997917,87,RH,,0,0,0,
400.000000,0.247917,58,LH,,0,0,0,
400.500000,0.247917,56,LH,,0,0,0,
401.000000,0.247917,55,LH,,0,0,0,
401.500000,1.997917,80,RH,,0,0,0,
402.000000,0.247917,51,LH,,0,0,0,
402.500000,0.247917,49,LH,,0,0,0,
403.000000,0.247917,48,LH,,0,0,0,
403.500000,0.497917,85,RH,,0,0,0,
404.000000,0.247917,45,LH,,0,0,0,
404.500000,0.497917,84,RH,,0,0,0,
405.000000,0.247917,48,LH,,0,0,0,
405.500000,0.497917,82,RH,,0,0,0,
406.000000,0.247917,48,LH,,0,0,0,
406.500000,0.497917,80,RH,,0,0,0,
407.000000,0.247917,50,LH,,0,0,0,
407.500000,0.497917,79,RH,,0,0,0,
408.000000,0.247917,53,LH,,0,0,0,
408.500000,0.497917,73,RH,,0,0,0,
409.000000,0.247917,55,LH,,0,0,0,
409.500000,0.247917,84,RH,,0,0,0,
410.000000,0.247917,82,RH,,0,0,0,
410.500000,0.247917,80,RH,,0,0,0,
411.000000,0.247917,79,RH,,0,0,0,
411.500000,0.247917,77,RH,,0,0,0,
412.000000,0.247917,75,RH,,0,0,0,
412.500000,0.247917,73,RH,,0,0,0,
413.000000,0.247917,72,RH,,0,0,0,
413.500000,0.247917,70,RH,,0,0,0,
414.000000,0.247917,68,RH,,0,0,0,
414.500000,0.247917,67,RH,,0,0,0,
415.000000,0.247917,65,RH,,0,0,0,
415.500000,0.247917,64,RH,,0,0,0,
416.000000,0.247917,61,RH,,0,0,0,
416.500000,0.247917,60,RH,,0,0,0,
417.000000,0.247917,58,LH,,0,0,0,
417.500000,0.247917,56,LH,,0,0,0,
418.000000,0.247917,55,LH,,0,0,0,
418.500000,0.247917,53,LH,,0,0,0,
419.000000,0.247917,52,LH,,0,0,0,
419.500000,0.497917,53,LH,,0,0,0,
420.000000,0.497917,55,LH,,0,0,0,
420.500000,0.497917,56,LH,,0,0,0,
421.000000,0.497917,55,LH,,0,0,0,
421.500000,0.497917,53,LH,,0,0,0,
422.000000,0.497917,51,LH,,0,0,0,
422.500000,0.497917,50,LH,,0,0,0,
423.000000,0.497917,48,LH,,0,0,0,
423.500000,0.497917,47,LH,,0,0,0,
424.000000,0.497917,48,LH,,0,0,0,
424.500000,0.497917,50,LH,,0,0,0,
425.000000,0.497917,48,LH,,0,0,0,
425.500000,0.497917,31,LH,,0,0,0,
425.750000,0.247917,43,LH,,0,0,0,
426.000000,0.247917,47,LH,,0,0,0,
426.250000,0.247917,50,LH,,0,0,0,
426.500000,0.497917,55,LH,,0,0,0,
427.000000,0.247917,38,LH,,0,0,0,
427.250000,0.247917,35,LH,,0,0,0,
427.500000,0.497917,31,LH,,0,0,0,
427.750000,0.247917,43,LH,,0,0,0,
428.000000,0.247917,48,LH,,0,0,0,
428.250000,0.247917,51,LH,,0,0,0,
428.500000,0.497917,55,LH,,0,0,0,
429.000000,0.247917,39,LH,,0,0,0,
429.250000,0.247917,36,LH,,0,0,0,
429.500000,0.497917,31,LH,,0,0,0,
429.750000,0.247917,43,LH,,0,0,0,
430.000000,0.247917,50,LH,,0,0,0,
430.250000,0.247917,53,LH,,0,0,0,
430.500000,0.497917,55,LH,,0,0,0,
431.000000,0.247917,41,LH,,0,0,0,
431.250000,0.247917,38,LH,,0,0,0,
431.500000,0.997917,31,LH,,0,0,0,
431.750000,0.247917,43,LH,,0,0,0,
432.000000,0.247917,48,LH,,0,0,0,
432.250000,0.247917,51,LH,,0,0,0,
432.500000,0.497917,55,LH,,0,0,0,
433.000000,0.247917,39,LH,,0,0,0,
433.250000,0.247917,36,LH,,0,0,0,
433.500000,0.497917,31,LH,,0,0,0,
433.750000,0.247917,55,LH,,0,0,0,
434.000000,0.247917,59,LH,,0,0,0,
434.250000,0.247917,62,RH,,0,0,0,
434.500000,0.497917,67,RH,,0,0,0,
435.000000,0.247917,50,LH,,0,0,0,
435.250000,0.247917,47,LH,,0,0,0,
435.500000,0.497917,43,LH,,0,0,0,
435.750000,0.247917,55,LH,,0,0,0,
436.000000,0.247917,60,RH,,0,0,0,
436.250000,0.247917,63,RH,,0,0,0,
436.500000,0.497917,67,RH,,0,0,0,
437.000000,0.247917,51,LH,,0,0,0,
437.250000,0.247917,48,LH,,0,0,0,
437.500000,0.497917,43,LH,,0,0,0,
437.750000,0.247917,55,LH,,0,0,0,
438.000000,0.247917,62,RH,,0,0,0,
438.250000,0.247917,65,RH,,0,0,0,
438.500000,0.497917,67,RH,,0,0,0,
439.000000,0.247917,53,LH,,0,0,0,
439.250000,0.247917,50,LH,,0,0,0,
439.500000,0.497917,43,LH,,0,0,0,
439.750000,0.247917,55,LH,,0,0,0,
440.000000,0.247917,60,RH,,0,0,0,
440.250000,0.247917,63,RH,,0,0,0,
440.500000,0.497917,67,RH,,0,0,0,
441.000000,0.247917,51,LH,,0,0,0,
441.250000,0.247917,48,LH,,0,0,0,
441.500000,0.497917,43,LH,,0,0,0,
441.750000,0.247917,67,RH,,0,0,0,
442.000000,0.247917,71,RH,,0,0,0,
442.250000,0.247917,74,RH,,0,0,0,
442.500000,0.497917,79,RH,,0,0,0,
443.000000,0.247917,62,RH,,0,0,0,
443.250000,0.247917,59,LH,,0,0,0,
443.500000,0.497917,55,LH,,0,0,0,
443.750000,0.247917,67,RH,,0,0,0,
444.000000,0.247917,72,RH,,0,0,0,
444.250000,0.247917,75,RH,,0,0,0,
444.500000,0.497917,79,RH,,0,0,0,
445.000000,0.247917,63,RH,,0,0,0,
445.250000,0.247917,60,RH,,0,0,0,
445.500000,0.497917,55,LH,,0,0,0,
445.750000,0.247917,67,RH,,0,0,0,
446.000000,0.247917,74,RH,,0,0,0,
446.250000,0.247917,77,RH,,0,0,0,
446.500000,0.497917,79,RH,,0,0,0,
447.000000,0.247917,65,RH,,0,0,0,
447.250000,0.247917,62,RH,,0,0,0,
447.500000,0.497917,55,LH,,0,0,0,
447.750000,0.247917,67,RH,,0,0,0,
448.000000,0.247917,72,RH,,0,0,0,
448.250000,0.247917,75,RH,,0,0,0,
448.500000,0.497917,79,RH,,0,0,0,
449.000000,0.247917,63,RH,,0,0,0,
449.250000,0.247917,60,RH,,0,0,0,
449.500000,0.497917,55,LH,,0,0,0,
449.833333,0.331250,67,RH,,0,0,0,
450.166667,0.331250,66,RH,,0,0,0,
450.500000,0.331250,67,RH,,0,0,0,
450.833333,0.331250,71,RH,,0,0,0,
451.166667,0.331250,74,RH,,0,0,0,
451.500000,0.331250,79,RH,,0,0,0,
451.833333,0.331250,74,RH,,0,0,0,
452.166667,0.331250,71,RH,,0,0,0,
452.500000,0.497917,67,RH,,0,0,0,
452.833333,0.331250,50,LH,,0,0,0,
453.166667,0.331250,47,LH,,0,0,0,
453.500000,0.497917,43,LH,,0,0,0,
453.833333,0.331250,71,RH,,0,0,0,
454.166667,0.331250,70,RH,,0,0,0,
454.500000,0.331250,71,RH,,0,0,0,
454.833333,0.331250,74,RH,,0,0,0,
455.166667,0.331250,79,RH,,0,0,0,
455.500000,0.331250,83,RH,,0,0,0,
455.833333,0.331250,79,RH,,0,0,0,
456.166667,0.331250,74,RH,,0,0,0,
456.500000,0.497917,71,RH,,0,0,0,
456.833333,0.331250,50,LH,,0,0,0,
457.166667,0.331250,47,LH,,0,0,0,
457.500000,0.497917,43,LH,,0,0,0,
457.833333,0.331250,74,RH,,0,0,0,
458.166667,0.331250,73,RH,,0,0,0,
458.500000,0.331250,74,RH,,0,0,0,
458.833333,0.331250,77,RH,,0,0,0,
459.166667,0.331250,83,RH,,0,0,0,
459.500000,0.331250,86,RH,,0,0,0,
459.833333,0.331250,83,RH,,0,0,0,
460.166667,0.331250,77,RH,,0,0,0,
460.500000,0.497917,74,RH,,0,0,0,
460.833333,0.331250,38,LH,,0,0,0,
461.166667,0.331250,35,LH,,0,0,0,
461.500000,0.497917,31,LH,,0,0,0,
461.833333,0.331250,77,RH,,0,0,0,
462.166667,0.331250,76,RH,,0,0,0,
462.500000,0.331250,77,RH,,0,0,0,
462.833333,0.331250,83,RH,,0,0,0,
463.166667,0.331250,86,RH,,0,0,0,
463.500000,0.331250,89,RH,,0,0,0,
463.833333,0.331250,86,RH,,0,0,0,
464.166667,0.331250,83,RH,,0,0,0,
464.500000,0.331250,89,RH,,0,0,0,
464.833333,0.331250,86,RH,,0,0,0,
465.166667,0.331250,83,RH,,0,0,0,
465.500000,2.997917,89,RH,,0,0,0,
468.500000,0.331250,87,RH,,0,0,0,
468.833333,0.331250,86,RH,,0,0,0,
469.166667,0.331250,84,RH,,0,0,0,
469.500000,0.331250,83,RH,,0,0,0,
469.833333,0.331250,80,RH,,0,0,0,
470.166667,0.331250,79,RH,,0,0,0,
470.500000,0.331250,77,RH,,0,0,0,
470.833333,0.331250,75,RH,,0,0,0,
471.166667,0.331250,74,RH,,0,0,0,
471.500000,0.331250,72,RH,,0,0,0,
471.833333,0.331250,71,RH,,0,0,0,
472.166667,0.331250,68,RH,,0,0,0,
472.500000,0.197917,67,RH,,0,0,0,
472.700000,0.197917,65,RH,,0,0,0,
472.900000,0.197917,63,RH,,0,0,0,
473.100000,0.197917,62,RH,,0,0,0,
473.300000,0.197917,60,RH,,0,0,0,
473.500000,5.997917,59,LH,,0,0,0,
480.000000,0.247917,67,RH,,0,0,0,
480.500000,0.247917,72,RH,,0,0,0,
481.000000,0.247917,74,RH,,0,0,0,
481.500000,1.497917,75,RH,,0,0,0,
482.000000,0.497917,51,LH,,0,0,0,
482.500000,0.497917,55,LH,,0,0,0,
483.000000,0.497917,77,RH,,0,0,0,
483.500000,1.497917,74,RH,,0,0,0,
484.000000,0.497917,53,LH,,0,0,0,
484.500000,0.497917,55,LH,,0,0,0,
485.000000,0.497917,75,RH,,0,0,0,
485.500000,1.997917,72,RH,,0,0,0,
486.000000,0.497917,51,LH,,0,0,0,
486.500000,0.497917,55,LH,,0,0,0,
487.000000,0.497917,60,RH,,0,0,0,
487.375000,0.122917,74,RH,,0,0,0,
487.500000,0.497917,72,RH,,0,0,0,
488.000000,0.497917,71,RH,,0,0,0,
488.500000,0.497917,72,RH,,0,0,0,
489.000000,0.497917,74,RH,,0,0,0,
489.375000,0.122917,77,RH,,0,0,0,
489.500000,0.497917,75,RH,,0,0,0,
490.000000,0.497917,74,RH,,0,0,0,
490.500000,0.497917,75,RH,,0,0,0,
491.000000,0.497917,77,RH,,0,0,0,
491.500000,0.497917,79,RH,,0,0,0,
492.000000,0.497917,67,RH,,0,0,0,
492.500000,0.497917,79,RH,,0,0,0,
493.000000,0.497917,67,RH,,0,0,0,
493.500000,2.997917,79,RH,,0,0,0,
494.000000,0.497917,59,LH,,0,0,0,
494.500000,0.497917,62,RH,,0,0,0,
495.000000,0.497917,67,RH,,0,0,0,
495.500000,0.497917,55,LH,,0,0,0,
496.000000,0.497917,59,LH,,0,0,0,
496.500000,0.497917,77,RH,,0,0,0,
497.000000,0.497917,79,RH,,0,0,0,
497.500000,0.247917,77,RH,,0,0,0,
497.750000,0.247917,79,RH,,0,0,0,
498.000000,1.997917,80,RH,,0,0,0,
498.500000,0.497917,59,LH,,0,0,0,
499.000000,0.497917,62,RH,,0,0,0,
499.500000,0.497917,74,RH,,0,0,0,
500.000000,0.497917,56,LH,,0,0,0,
500.500000,0.497917,75,RH,,0,0,0,
501.000000,0.497917,77,RH,,0,0,0,
501.500000,0.247917,75,RH,,0,0,0,
501.750000,0.247917,77,RH,,0,0,0,
502.000000,1.997917,79,RH,,0,0,0,
502.500000,0.497917,60,RH,,0,0,0,
503.000000,0.497917,63,RH,,0,0,0,
503.500000,0.497917,72,RH,,0,0,0,
504.000000,0.497917,60,RH,,0,0,0,
504.500000,0.497917,72,RH,,0,0,0,
505.000000,0.497917,74,RH,,0,0,0,
505.500000,0.497917,75,RH,,0,0,0,
506.000000,0.497917,60,RH,,0,0,0,
506.500000,0.497917,75,RH,,0,0,0,
507.000000,0.497917,77,RH,,0,0,0,
507.500000,0.497917,74,RH,,0,0,0,
508.000000,0.497917,59,LH,,0,0,0,
508.500000,0.497917,74,RH,,0,0,0,
509.000000,0.497917,75,RH,,0,0,0,
509.500000,0.497917,72,RH,,0,0,0,
510.000000,0.497917,36,LH,,0,0,0,
510.500000,0.497917,39,LH,,0,0,0,
511.000000,0.497917,43,LH,,0,0,0,
511.500000,0.497917,48,LH,,0,0,0,
512.000000,0.497917,51,LH,,0,0,0,
512.500000,0.497917,53,LH,,0,0,0,
513.000000,0.497917,55,LH,,0,0,0,
513.500000,1.997917,56,LH,,0,0,0,
514.000000,0.497917,59,LH,,0,0,0,
514.500000,0.497917,62,RH,,0,0,0,
515.000000,0.497917,65,RH,,0,0,0,
515.500000,0.497917,50,LH,,0,0,0,
516.000000,0.497917,77,RH,,0,0,0,
516.500000,0.497917,74,RH,,0,0,0,
517.000000,0.497917,71,RH,,0,0,0,
517.500000,1.997917,55,LH,,0,0,0,
518.000000,0.497917,60,RH,,0,0,0,
518.500000,0.497917,63,RH,,0,0,0,
519.000000,0.497917,67,RH,,0,0,0,
519.500000,0.497917,48,LH,,0,0,0,
520.000000,0.497917,79,RH,,0,0,0,
520.500000,0.497917,75,RH,,0,0,0,
521.000000,0.497917,72,RH,,0,0,0,
521.500000,1.997917,61,RH,,0,0,0,
522.000000,0.497917,64,RH,,0,0,0,
522.500000,0.497917,67,RH,,0,0,0,
523.000000,0.497917,70,RH,,0,0,0,
523.500000,0.497917,55,LH,,0,0,0,
524.000000,0.497917,82,RH,,0,0,0,
524.500000,0.497917,79,RH,,0,0,0,
525.000000,0.497917,76,RH,,0,0,0,
525.500000,1.997917,60,RH,,0,0,0,
526.000000,0.497917,65,RH,,0,0,0,
526.500000,0.497917,68,RH,,0,0,0,
527.000000,0.497917,72,RH,,0,0,0,
527.500000,0.497917,77,RH,,0,0,0,
528.000000,0.497917,80,RH,,0,0,0,
528.500000,0.497917,84,RH,,0,0,0,
529.000000,1.497917,89,RH,,0,0,0,
529.500000,0.997917,60,RH,,0,0,0,
530.500000,0.997917,87,RH,,0,0,0,
531.500000,0.997917,86,RH,,0,0,0,
532.500000,0.997917,84,RH,,0,0,0,
533.500000,0.497917,83,RH,,0,0,0,
534.500000,1.997917,79,RH,,0,0,0,
535.500000,0.997917,65,RH,,0,0,0,
536.500000,1.497917,79,RH,,0,0,0,
537.500000,0.997917,64,RH,,0,0,0,
538.000000,0.497917,81,RH,,0,0,0,
538.500000,0.497917,83,RH,,0,0,0,
539.000000,0.497917,84,RH,,0,0,0,
539.500000,0.497917,86,RH,,0,0,0,
540.000000,0.497917,88,RH,,0,0,0,
540.500000,0.497917,89,RH,,0,0,0,
541.000000,0.497917,86,RH,,0,0,0,
541.500000,0.497917,89,RH,,0,0,0,
542.000000,0.497917,88,RH,,0,0,0,
542.500000,0.497917,86,RH,,0,0,0,
543.000000,0.497917,84,RH,,0,0,0,
543.500000,0.497917,84,RH,,0,0,0,
544.000000,0.497917,83,RH,,0,0,0,
544.500000,0.497917,81,RH,,0,0,0,
545.000000,0.497917,83,RH,,0,0,0,
545.500000,0.497917,86,RH,,0,0,0,
546.000000,0.497917,84,RH,,0,0,0,
546.500000,0.497917,83,RH,,0,0,0,
547.000000,0.497917,81,RH,,0,0,0,
547.500000,0.497917,79,RH,,0,0,0,
548.500000,0.497917,79,RH,,0,0,0,
549.500000,4.497917,79,RH,,0,0,0,
550.000000,0.497917,76,RH,,0,0,0,
550.500000,0.497917,74,RH,,0,0,0,
551.000000,0.497917,72,RH,,0,0,0,
551.500000,0.497917,72,RH,,0,0,0,
552.000000,0.497917,71,RH,,0,0,0,
552.500000,0.497917,69,RH,,0,0,0,
553.000000,0.497917,71,RH,,0,0,0,
553.500000,0.497917,72,RH,,0,0,0,
554.000000,0.497917,81,RH,,0,0,0,
554.500000,0.497917,83,RH,,0,0,0,
555.000000,0.497917,84,RH,,0,0,0,
555.500000,0.497917,86,RH,,0,0,0,
556.000000,0.497917,88,RH,,0,0,0,
556.500000,0.497917,89,RH,,0,0,0,
557.000000,0.497917,86,RH,,0,0,0,
557.500000,0.497917,89,RH,,0,0,0,
558.000000,0.497917,88,RH,,0,0,0,
558.500000,0.497917,86,RH,,0,0,0,
559.000000,0.497917,84,RH,,0,0,0,
559.500000,0.497917,83,RH,,0,0,0,
560.000000,0.497917,84,RH,,0,0,0,
560.500000,0.497917,88,RH,,0,0,0,
561.000000,0.497917,84,RH,,0,0,0,
561.500000,0.497917,83,RH,,0,0,0,
562.000000,0.497917,81,RH,,0,0,0,
562.500000,0.497917,84,RH,,0,0,0,
563.000000,0.497917,81,RH,,0,0,0,
563.500000,0.497917,79,RH,,0,0,0,
564.000000,0.497917,77,RH,,0,0,0,
564.500000,0.497917,81,RH,,0,0,0,
565.000000,0.497917,77,RH,,0,0,0,
565.500000,0.497917,76,RH,,0,0,0,
566.000000,0.497917,74,RH,,0,0,0,
566.500000,0.497917,77,RH,,0,0,0,
567.000000,0.497917,74,RH,,0,0,0,
567.500000,0.497917,81,RH,,0,0,0,
568.000000,0.497917,77,RH,,0,0,0,
568.500000,0.497917,74,RH,,0,0,0,
569.000000,0.497917,72,RH,,0,0,0,
569.500000,0.331250,71,RH,,0,0,0,
569.833333,0.331250,67,RH,,0,0,0,
570.166667,0.331250,69,RH,,0,0,0,
570.500000,0.331250,71,RH,,0,0,0,
570.833333,0.331250,69,RH,,0,0,0,
571.166667,0.331250,67,RH,,0,0,0,
571.500000,1.997917,72,RH,,0,0,0,
571.833333,0.331250,62,RH,,0,0,0,
572.166667,0.331250,64,RH,,0,0,0,
572.500000,0.331250,66,RH,,0,0,0,
572.833333,0.331250,64,RH,,0,0,0,
573.166667,0.331250,62,RH,,0,0,0,
573.500000,0.331250,71,RH,,0,0,0,
573.833333,0.331250,67,RH,,0,0,0,
574.166667,0.331250,69,RH,,0,0,0,
574.500000,0.331250,71,RH,,0,0,0,
574.833333,0.331250,69,RH,,0,0,0,
575.166667,0.331250,67,RH,,0,0,0,
575.500000,1.997917,72,RH,,0,0,0,
575.833333,0.331250,62,RH,,0,0,0,
576.166667,0.331250,64,RH,,0,0,0,
576.500000,0.331250,66,RH,,0,0,0,
576.833333,0.331250,64,RH,,0,0,0,
577.166667,0.331250,62,RH,,0,0,0,
577.500000,0.331250,71,RH,,0,0,0,
577.833333,0.331250,67,RH,,0,0,0,
578.166667,0.331250,69,RH,,0,0,0,
578.500000,0.331250,71,RH,,0,0,0,
578.833333,0.331250,69,RH,,0,0,0,
579.166667,0.331250,67,RH,,0,0,0,
579.500000,0.331250,74,RH,,0,0,0,
579.833333,0.331250,71,RH,,0,0,0,
580.166667,0.331250,72,RH,,0,0,0,
580.500000,0.331250,74,RH,,0,0,0,
580.833333,0.331250,72,RH,,0,0,0,
581.166667,0.331250,71,RH,,0,0,0,
581.500000,0.331250,77,RH,,0,0,0,
581.833333,0.331250,76,RH,,0,0,0,
582.166667,0.331250,74,RH,,0,0,0,
582.500000,0.331250,72,RH,,0,0,0,
582.833333,0.331250,71,RH,,0,0,0,
583.166667,0.331250,69,RH,,0,0,0,
583.500000,0.331250,67,RH,,0,0,0,
583.833333,0.331250,69,RH,,0,0,0,
584.166667,0.331250,67,RH,,0,0,0,
584.500000,0.331250,65,RH,,0,0,0,
584.833333,0.331250,64,RH,,0,0,0,
585.166667,0.331250,62,RH,,0,0,0,
585.500000,0.331250,64,RH,,0,0,0,
585.833333,0.331250,60,RH,,0,0,0,
586.166667,0.331250,62,RH,,0,0,0,
586.500000,0.331250,64,RH,,0,0,0,
586.833333,0.331250,62,RH,,0,0,0,
587.166667,0.331250,60,RH,,0,0,0,
587.500000,1.997917,65,RH,,0,0,0,
587.833333,0.331250,55,LH,,0,0,0,
588.166667,0.331250,57,LH,,0,0,0,
588.500000,0.331250,59,LH,,0,0,0,
588.833333,0.331250,57,LH,,0,0,0,
589.166667,0.331250,55,LH,,0,0,0,
589.500000,0.331250,64,RH,,0,0,0,
589.833333,0.331250,72,RH,,0,0,0,
590.166667,0.331250,74,RH,,0,0,0,
590.500000,0.331250,76,RH,,0,0,0,
590.833333,0.331250,74,RH,,0,0,0,
591.166667,0.331250,72,RH,,0,0,0,
591.500000,1.997917,77,RH,,0,0,0,
591.833333,0.331250,55,LH,,0,0,0,
592.166667,0.331250,57,LH,,0,0,0,
592.500000,0.331250,59,LH,,0,0,0,
592.833333,0.331250,57,LH,,0,0,0,
593.166667,0.331250,55,LH,,0,0,0,
593.500000,0.331250,76,RH,,0,0,0,
593.833333,0.331250,72,RH,,0,0,0,
594.166667,0.331250,74,RH,,0,0,0,
594.500000,0.331250,76,RH,,0,0,0,
594.833333,0.331250,74,RH,,0,0,0,
595.166667,0.331250,72,RH,,0,0,0,
595.500000,0.331250,79,RH,,0,0,0,
595.833333,0.331250,76,RH,,0,0,0,
596.166667,0.331250,77,RH,,0,0,0,
596.500000,0.331250,79,RH,,0,0,0,
596.833333,0.331250,77,RH,,0,0,0,
597.166667,0.331250,76,RH,,0,0,0,
597.500000,0.331250,82,RH,,0,0,0,
597.833333,0.331250,81,RH,,0,0,0,
598.166667,0.331250,79,RH,,0,0,0,
598.500000,0.331250,77,RH,,0,0,0,
598.833333,0.331250,76,RH,,0,0,0,
599.166667,0.331250,74,RH,,0,0,0,
599.500000,0.331250,72,RH,,0,0,0,
599.833333,0.331250,71,RH,,0,0,0,
600.166667,0.331250,72,RH,,0,0,0,
600.500000,0.331250,73,RH,,0,0,0,
600.833333,0.331250,74,RH,,0,0,0,
601.166667,0.331250,70,RH,,0,0,0,
601.500000,0.331250,41,LH,,0,0,0,
601.833333,0.331250,45,LH,,0,0,0,
602.166667,0.331250,48,LH,,0,0,0,
602.500000,0.331250,57,LH,,0,0,0,
602.833333,0.331250,60,RH,,0,0,0,
603.166667,0.331250,65,RH,,0,0,0,
603.500000,0.331250,69,RH,,0,0,0,
603.833333,0.331250,72,RH,,0,0,0,
604.166667,0.331250,77,RH,,0,0,0,
604.500000,0.247917,81,RH,,0,0,0,
605.000000,0.247917,81,RH,,0,0,0,
605.500000,0.497917,81,RH,,0,0,0,
606.000000,0.247917,79,RH,,0,0,0,
606.500000,0.247917,77,RH,,0,0,0,
607.000000,0.247917,76,RH,,0,0,0,
607.500000,0.497917,76,RH,,0,0,0,
608.000000,0.247917,74,RH,,0,0,0,
608.500000,0.247917,72,RH,,0,0,0,
609.000000,0.247917,71,RH,,0,0,0,
609.500000,0.997917,72,RH,,0,0,0,
612.500000,0.997917,67,RH,,0,0,0,
613.500000,0.497917,74,RH,,0,0,0,
614.500000,0.497917,74,RH,,0,0,0,
615.500000,0.497917,74,RH,,0,0,0,
616.500000,0.497917,74,RH,,0,0,0,
617.500000,2.997917,79,RH,,0,0,0,
620.500000,0.997917,79,RH,,0,0,0,
621.500000,0.997917,78,RH,,0,0,0,
623.500000,0.997917,78,RH,,0,0,0,
625.500000,0.997917,79,RH,,0,0,0,
628.500000,0.997917,55,LH,,0,0,0,
629.500000,0.497917,62,RH,,0,0,0,
630.500000,0.497917,62,RH,,0,0,0,
631.500000,0.497917,62,RH,,0,0,0,
632.500000,0.497917,62,RH,,0,0,0,
633.500000,2.997917,67,RH,,0,0,0,
634.500000,0.997917,59,LH,,0,0,0,
635.500000,2.997917,60,RH,,0,0,0,
636.500000,0.997917,67,RH,,0,0,0,
